article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
4,24,4,24,-4.8234,3.7357,-4.7,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,4.0,3.0,1.0,24.0,14.0,5.0,4.0,3.0,1.0,24.0,14.0,5.0,-4.8234,-3.928449999999999,0.5900445030492831,3.7357,1.86785,0.0,-4.7,-4.85,-0.05999999999999994,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,-0.5,0.5,0.75,-0.5,0.5,0.25,0.0,0.0,0.0,0.0,0
34,168,38,168,-3.472,1.7466,-4.8588,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2353,0.0,0.0,0.7647,0.4118,0.5294,0.0588,34.0,19.0,7.5,168.0,96.0,6.0,38.0,21.0,8.5,168.0,96.0,6.0,-3.472,-4.147699999999999,-0.28017580959489163,1.7466,2.74115,-0.5324571030864362,-4.8588,-4.7794,0.03378723404255313,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2353,0.3676499999999999,-0.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.7647,0.6323500000000001,0.5294000000000001,0.4118,0.45589999999999997,-0.1764,0.5294,0.5146999999999999,0.05879999999999996,0.0588,0.0294,0.0,0
30,90,30,90,-0.7541,3.9312,-4.9533,4.0,4,0.7333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333,0.0667,0.0,0.4,0.6,0.4,0.0,30.0,32.0,-0.11764705882352944,90.0,129.0,-0.4642857142857143,30.0,34.0,-0.21052631578947367,90.0,129.0,-0.4642857142857143,-0.7541,-2.1130499999999985,-0.7828052995391706,3.9312,2.8388999999999998,1.2507729302645139,-4.9533,-4.90605,0.019449246727587077,4.0,4.0,0.0,4.0,4.0,0.0,0.7333,0.8666499999999999,-0.26670000000000005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5333,0.3843,1.2664683382915425,0.0667,0.03334999999999989,0.0,0.0,0.0,0.0,0.4,0.5823500000000001,-0.4769190532234864,0.6,0.5059,0.45701796988829524,0.4,0.4647,-0.24442765394786548,0.0,0.0294,-1.0,0
26,106,26,106,-3.2221,1.8187,-5.4846,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1538,0.3846,0.0,0.4615,0.6154,0.3846,0.0,26.0,28.0,-0.1333333333333333,106.0,98.0,0.1777777777777778,26.0,28.0,-0.1333333333333333,106.0,98.0,0.1777777777777778,-3.2221,-1.9880999999999986,3.272775493966318,1.8187,2.87495,-0.5373677248677249,-5.4846,-5.2189499999999995,0.10726182544970042,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.8666499999999999,0.3636983499249966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538,0.3435499999999999,-0.7116069754359647,0.3846,0.22564999999999988,4.766116941529236,0.0,0.0,0.0,0.4615,0.4307500000000001,0.15375000000000005,0.6154,0.6077,0.025666666666666726,0.3846,0.3923,-0.03850000000000009,0.0,0.0,0.0,0
2,4,2,4,-3.0702,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,14.0,-0.9230769230769231,4.0,55.0,-0.9622641509433962,2.0,14.0,-0.9230769230769231,4.0,55.0,-0.9622641509433962,-3.0702,-3.1461499999999987,-0.04714316749945702,0.0,0.90935,-1.0,-5.0,-5.2423,-0.08835648907851079,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0769,-1.0,0.0,0.1922999999999999,-1.0,1.0,0.5,0.0,0.0,0.23075000000000007,-1.0,1.0,0.8077,0.6249593760155998,0.0,0.1923,-1.0,0.0,0.0,0.0,0
46,220,46,220,-3.0187,1.8747,-4.8435,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4783,0.087,0.087,0.3478,0.5652,0.3913,0.0435,46.0,24.0,22.0,220.0,112.0,54.0,46.0,24.0,22.0,220.0,112.0,54.0,-3.0187,-3.0444499999999985,-0.016774151521073533,1.8747,0.93735,0.0,-4.8435,-4.921749999999999,-0.031300000000000106,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4783,0.23915,0.0,0.087,0.043499999999999886,0.0,0.087,0.5435,-0.913,0.3478,0.17390000000000005,0.0,0.5652,0.7826,-0.43479999999999996,0.3913,0.19565,0.0,0.0435,0.02175,0.0,0
44,298,44,226,-5.2779,3.8301,-5.9,4.1364,5,0.9091,1.0,0.0455,0.0,0.0,0.0,0.0,1.0,0.0455,0.0909,0.1818,0.0909,0.5909,0.2727,0.6818,0.0455,44.0,45.0,-0.04347826086956519,298.0,259.0,0.3545454545454545,44.0,45.0,-0.04347826086956519,226.0,223.0,0.027272727272727337,-5.2779,-4.148299999999999,0.7484016298406599,3.8301,2.8524,1.0430468875020003,-5.9,-5.3717500000000005,0.2181273872199856,4.1364,4.0682,0.03410000000000002,5.0,4.5,0.25,0.9091,0.9545499999999999,-0.09089999999999998,1.0,1.0,0.0,0.0455,0.02275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0455,0.02275,0.0,0.0909,0.2846,-0.8099519130252979,0.1818,0.13439999999999988,1.089655172413793,0.0909,0.08895,0.04482758620689653,0.5909,0.46935000000000004,0.6989649223691776,0.2727,0.41895000000000004,-0.517515923566879,0.6818,0.53655,0.742397137745975,0.0455,0.0445,0.04597701149425282,0
18,98,18,90,-7.0647,4.776,-6.1444,4.2222,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222,0.2222,0.1111,0.0,0.4444,0.1111,0.8889,0.0,18.0,31.0,-0.5909090909090908,98.0,198.0,-0.6711409395973154,18.0,31.0,-0.5909090909090908,90.0,158.0,-0.6017699115044248,-7.0647,-6.171299999999999,0.33854373898709733,4.776,4.30305,0.24696483120545154,-6.1444,-6.0222,0.04142372881355927,4.2222,4.1793,0.020742674789672177,5.0,5.0,0.0,1.0,0.9545499999999999,0.09998900010999878,1.0,1.0,0.0,0.0,0.02275,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2222,0.13385,3.883516483516484,0.2222,0.15655,1.4444444444444446,0.1111,0.14644999999999989,-0.38888888888888884,0.0,0.04545,-1.0,0.4444,0.51765,-0.2479268911829412,0.1111,0.19190000000000002,-0.5925925925925926,0.8889,0.78535,0.3037547667937812,0.0,0.02275,-1.0,0
44,348,60,348,-3.393,2.1309,-4.9182,4.0,4,0.9091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3636,0.0909,0.0,0.5455,0.3182,0.5909,0.0909,44.0,31.0,1.4444444444444446,348.0,223.0,2.5510204081632653,60.0,39.0,2.3333333333333335,348.0,219.0,2.8666666666666667,-3.393,-5.228849999999999,-0.5197248290797911,2.1309,3.45345,-0.5538316582914573,-4.9182,-5.5313,-0.19956383047978654,4.0,4.1111,-0.052626592771540914,4.0,4.5,-0.19999999999999996,0.9091,0.9545499999999999,-0.09089999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111,-1.0,0.3636,0.2929,0.6363636363636362,0.0909,0.1009999999999999,-0.18181818181818188,0.0,0.0,0.0,0.5455,0.49495000000000006,0.2274977497749775,0.3182,0.21464999999999998,1.8640864086408637,0.5909,0.7399,-0.33524580942738225,0.0909,0.04545,0.0,0
34,150,34,148,-2.4115,3.5301,-4.8588,4.0,4,0.8824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2353,0.0,0.0,0.7647,0.4118,0.5882,0.0,34.0,39.0,-0.2272727272727273,150.0,249.0,-0.5689655172413793,34.0,47.0,-0.43333333333333335,148.0,248.0,-0.5747126436781609,-2.4115,-2.9022499999999987,-0.2892720306513409,3.5301,2.8305,0.6566239617063212,-4.8588,-4.8885,-0.012077589361961683,4.0,4.0,0.0,4.0,4.0,0.0,0.8824,0.8957499999999998,-0.029369706302937004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2353,0.29945,-0.35286028602860275,0.0,0.045449999999999886,-1.0,0.0,0.0,0.0,0.7647,0.6551,0.4018331805682862,0.4118,0.365,0.2941546197360152,0.5882,0.58955,-0.0045693010661702615,0.0,0.04545,-1.0,0
20,138,24,138,-4.2756,4.1215,-4.64,4.0,4,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.4,0.2,0.6,0.2,20.0,27.0,-0.4117647058823529,138.0,144.0,-0.07999999999999996,24.0,29.0,-0.2941176470588235,138.0,143.0,-0.06756756756756754,-4.2756,-3.3435499999999987,0.7730043541364293,4.1215,3.8258,0.16753066485368695,-4.64,-4.7494,-0.04503169506874127,4.0,4.0,0.0,4.0,4.0,0.0,0.8,0.8412,-0.09338168631006338,1.0,1.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.41764999999999997,1.54993625159371,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5823500000000001,-0.4769190532234864,0.2,0.3059,-0.5143273433705682,0.6,0.5941,0.020061203672220307,0.2,0.1,0.0,0
46,204,46,204,-5.6915,2.4559,-5.2913,4.0435,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1304,0.1304,0.087,0.6522,0.3043,0.6957,0.0,46.0,33.0,1.2999999999999998,204.0,171.0,0.4782608695652173,46.0,35.0,0.9166666666666667,204.0,171.0,0.4782608695652173,-5.6915,-4.983549999999998,0.33115820001871077,2.4559,3.2887000000000004,-0.4041247118767439,-5.2913,-4.96565,0.1403663793103449,4.0435,4.02175,0.010874999999999968,5.0,4.5,0.25,1.0,0.8999999999999999,0.25,1.0,1.0,0.0,0.0,0.1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1304,0.36519999999999997,-0.7826666666666666,0.1304,0.06519999999999988,0.0,0.087,0.0435,0.0,0.6522,0.5261,0.6304999999999998,0.3043,0.25215,0.5215000000000001,0.6957,0.64785,0.15949999999999998,0.0,0.1,-1.0,0
6,40,6,40,0.4856,7.2108,-5.0,4.0,4,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,26.0,-0.8695652173913043,40.0,122.0,-0.803921568627451,6.0,26.0,-0.8695652173913043,40.0,122.0,-0.803921568627451,0.4856,-2.6029499999999985,-1.0853202143547396,7.2108,4.833349999999999,1.936113033918319,-5.0,-5.14565,-0.05505263356831014,4.0,4.02175,-0.01075800667738347,4.0,4.5,-0.19999999999999996,0.3333,0.6666499999999999,-0.6667000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06520000000000005,-1.0,0.0,0.06519999999999988,-1.0,0.0,0.0435,-1.0,1.0,0.8261000000000001,0.5332720024532351,0.0,0.15215,-1.0,1.0,0.84785,0.43740117866896644,0.0,0.0,0.0,0
6,34,6,34,-6.1665,3.4719,-4.6,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6667,0.0,0.0,0.3333,0.3333,0.6667,0.0,6.0,6.0,0.0,34.0,37.0,-0.15000000000000002,6.0,6.0,0.0,34.0,37.0,-0.15000000000000002,-6.1665,-2.840449999999999,-13.698723228995059,3.4719,5.34135,-0.5185138958229323,-4.6,-4.8,-0.08000000000000007,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.6666499999999999,2.0003000300030003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6667,0.33335000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.66665,-0.6667000000000001,0.3333,0.16665,0.0,0.6667,0.83335,-0.33330000000000004,0.0,0.0,0.0,0
20,98,20,98,-3.6383,3.3755,-5.24,4.0,4,0.8,1.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,0.0,0.7,0.5,0.5,0.0,20.0,13.0,2.3333333333333335,98.0,66.0,1.8823529411764706,20.0,13.0,2.3333333333333335,98.0,66.0,1.8823529411764706,-3.6383,-4.902399999999998,-0.4099894591745723,3.3755,3.4236999999999997,-0.027765776664074426,-5.24,-4.92,0.13913043478260878,4.0,4.0,0.0,4.0,4.0,0.0,0.8,0.8999999999999999,-0.19999999999999996,1.0,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.38335,-0.8500074996250188,0.2,0.0999999999999999,0.0,0.0,0.0,0.0,0.7,0.51665,1.1002100210021002,0.5,0.41664999999999996,0.5001500150015001,0.5,0.58335,-0.2500374981250937,0.0,0.0,0.0,0
40,200,50,200,-0.1897,4.2158,-4.97,4.0,4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.1,0.0,0.6,0.4,0.5,0.1,40.0,30.0,1.0,200.0,149.0,1.0408163265306123,50.0,35.0,1.5,200.0,149.0,1.0408163265306123,-0.1897,-1.9139999999999988,-0.9478602644092021,4.2158,3.7956499999999993,0.24894089764479332,-4.97,-5.105,-0.05152671755725202,4.0,4.0,0.0,4.0,4.0,0.0,0.5,0.6499999999999999,-0.375,1.0,1.0,0.0,0.0,0.05,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.20000000000000007,1.9999999999999996,0.1,0.1499999999999999,-0.5,0.0,0.0,0.0,0.6,0.65,-0.1428571428571428,0.4,0.45,-0.19999999999999996,0.5,0.5,0.0,0.1,0.05,0.0,0
16,88,16,88,-3.0978,3.0562,-4.85,4.0,4,0.875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.375,0.5,0.125,16.0,28.0,-0.6,88.0,144.0,-0.56,16.0,33.0,-0.6799999999999999,88.0,144.0,-0.56,-3.0978,-1.6437499999999987,15.329994728518713,3.0562,3.6359999999999992,-0.27506048674035766,-4.85,-4.91,-0.024144869215291798,4.0,4.0,0.0,4.0,4.0,0.0,0.875,0.6874999999999999,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.2750000000000001,-0.16666666666666663,0.0,0.04999999999999989,-1.0,0.0,0.0,0.0,0.75,0.675,0.25,0.375,0.3875,-0.0625,0.5,0.5,0.0,0.125,0.1125,0.25,0
14,64,14,64,-2.7097,3.3832,-5.8571,4.0,4,0.8571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714,0.0,0.4286,0.4286,0.5714,0.0,14.0,15.0,-0.125,64.0,76.0,-0.2727272727272727,14.0,15.0,-0.125,64.0,76.0,-0.2727272727272727,-2.7097,-2.9037499999999987,-0.1252824585189488,3.3832,3.219699999999999,0.10699561547019165,-5.8571,-5.35355,0.20764948453608256,4.0,4.0,0.0,4.0,4.0,0.0,0.8571,0.8660499999999999,-0.02045714285714284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000006,-1.0,0.5714,0.2856999999999999,0.0,0.0,0.0,0.0,0.4286,0.5893,-0.4285333333333333,0.4286,0.4018,0.14293333333333336,0.5714,0.5357000000000001,0.14280000000000004,0.0,0.0625,-1.0,0
172,822,172,814,-3.8513,3.2889,-5.3151,4.0581,5,0.8488,1.0,0.0465,0.0,0.0,0.0,0.0,1.0,0.0,0.2326,0.1279,0.0814,0.5581,0.3605,0.6395,0.0,172.0,91.0,16.2,822.0,425.0,28.357142857142858,172.0,91.0,16.2,814.0,421.0,28.071428571428573,-3.8513,-2.855399999999999,1.0711481581070181,3.2889,1.64445,0.0,-5.3151,-5.1575500000000005,0.06302000000000008,4.0581,4.02905,0.014524999999999899,5.0,4.5,0.25,0.8488,0.9244,-0.1512,1.0,1.0,0.0,0.0465,0.02325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2326,0.11629999999999999,0.0,0.1279,0.06395000000000005,0.0,0.0814,0.0407,0.0,0.5581,0.7790499999999998,-0.44189999999999996,0.3605,0.48024999999999995,-0.39916666666666667,0.6395,0.5197499999999997,0.5987499999999999,0.0,0.0,0.0,1
188,1114,212,1102,-4.2088,4.7758,-5.3553,4.0426,5,0.8191,1.0,0.0106,0.0,0.0,0.0,0.0,1.0,0.0213,0.3298,0.1489,0.0213,0.4787,0.4362,0.5106,0.0532,188.0,180.0,0.09302325581395343,1114.0,968.0,0.35523114355231145,212.0,192.0,0.2325581395348837,1102.0,958.0,0.35380835380835385,-4.2088,-4.030049999999999,0.09282579908082988,4.7758,4.03235,0.4520964456201162,-5.3553,-5.3352,0.00756335722752155,4.0426,4.05035,-0.003819521450925123,5.0,5.0,0.0,0.8191,0.83395,-0.0349905749293119,1.0,1.0,0.0,0.0106,0.02855,-0.7720430107526881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0213,0.01065,0.0,0.3298,0.2812,0.4178847807394668,0.1489,0.13840000000000005,0.16419077404222038,0.0213,0.05135,-0.7383292383292384,0.4787,0.5183999999999997,-0.1422684106790898,0.4362,0.39835,0.20998613037447988,0.5106,0.5750499999999998,-0.20156372165754477,0.0532,0.026599999999999988,0.0,0
156,836,164,824,-3.1463,3.8853,-5.1269,4.0,4,0.7821,1.0,0.0256,0.0,0.0,0.0,0.0,1.0,0.0,0.2692,0.141,0.0256,0.5641,0.4359,0.5128,0.0513,156.0,172.0,-0.17021276595744683,836.0,975.0,-0.24955116696588864,164.0,188.0,-0.2264150943396226,824.0,963.0,-0.25226860254083483,-3.1463,-3.677549999999999,-0.2524472533738833,3.8853,4.330550000000001,-0.18646090707316054,-5.1269,-5.241099999999999,-0.04264933803895199,4.0,4.0213,-0.010537772720526473,4.0,4.5,-0.19999999999999996,0.7821,0.8006,-0.04517152972774996,1.0,1.0,0.0,0.0256,0.0181,1.4150943396226414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01065,-1.0,0.2692,0.2995,-0.18374772589448152,0.141,0.14495000000000002,-0.05305574210879793,0.0256,0.02345,0.2018779342723005,0.5641,0.5213999999999999,0.1783998328807186,0.4359,0.43605,-0.0006877579092158248,0.5128,0.5116999999999998,0.004308656482569395,0.0513,0.05224999999999999,-0.0357142857142857,0
238,1012,280,1012,-3.7522,3.3195,-5.1756,4.0084,5,0.8739,1.0,0.0252,0.0,0.0,0.0,0.0,1.0,0.0,0.1513,0.1261,0.0084,0.7143,0.5042,0.4706,0.0252,238.0,197.0,0.5256410256410255,1012.0,924.0,0.21052631578947367,280.0,222.0,0.7073170731707317,1012.0,918.0,0.22815533980582514,-3.7522,-3.4492499999999993,0.1925754060324827,3.3195,3.6024000000000003,-0.14562582039996907,-5.1756,-5.15125,0.00949891747449727,4.0084,4.0042,0.0020999999999999908,5.0,4.5,0.25,0.8739,0.8280000000000001,0.11737629459148446,1.0,1.0,0.0,0.0252,0.025400000000000002,-0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1513,0.21024999999999996,-0.43796433878157504,0.1261,0.13355000000000003,-0.10567375886524821,0.0084,0.017,-0.671875,0.7143,0.6391999999999998,0.2662648466583939,0.5042,0.47004999999999997,0.15668731360403765,0.4706,0.4916999999999998,-0.08229329173166933,0.0252,0.03824999999999999,-0.5087719298245614,1
240,1082,250,1062,-4.2306,3.6229,-5.1758,4.025,5,0.9,1.0,0.0167,0.0,0.0,0.0,0.0,1.0,0.025,0.3,0.125,0.05,0.5,0.3917,0.5917,0.0167,240.0,239.0,0.008403361344537785,1082.0,1047.0,0.06916996047430835,250.0,265.0,-0.1071428571428571,1062.0,1037.0,0.049407114624505866,-4.2306,-3.991399999999999,0.12749853419327328,3.6229,3.4712,0.0913993071245669,-5.1758,-5.1757,3.8642862663085253e-05,4.025,4.0167,0.004141303263147433,5.0,5.0,0.0,0.9,0.88695,0.029866117404737436,1.0,1.0,0.0,0.0167,0.02095,-0.3373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025,0.0125,0.0,0.3,0.22564999999999996,0.9828155981493722,0.125,0.12555000000000005,-0.008723235527359208,0.05,0.029200000000000004,4.952380952380953,0.5,0.6071499999999999,-0.30001399972000564,0.3917,0.44794999999999996,-0.22312574375247918,0.5917,0.5311499999999998,0.25733106672333195,0.0167,0.02094999999999999,-0.3373015873015873,1
186,670,186,666,-3.8011,3.9128,-5.0828,4.0,4,0.8495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2258,0.1398,0.0,0.6344,0.5591,0.4409,0.0,186.0,213.0,-0.22499999999999998,670.0,876.0,-0.3807763401109058,186.0,218.0,-0.256,666.0,864.0,-0.3728813559322034,-3.8011,-4.015849999999999,-0.10152224270789012,3.9128,3.76785,0.08001876949405173,-5.0828,-5.1293,-0.01796823679431203,4.0,4.0125,-0.006211180124223725,4.0,4.5,-0.19999999999999996,0.8495,0.87475,-0.05611111111111111,1.0,1.0,0.0,0.0,0.00835,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0125,-1.0,0.2258,0.26289999999999997,-0.2473333333333333,0.1398,0.13240000000000005,0.11840000000000006,0.0,0.025000000000000005,-1.0,0.6344,0.5671999999999997,0.26879999999999993,0.5591,0.47540000000000004,0.42736788358437594,0.4409,0.5162999999999998,-0.25485888118979205,0.0,0.00834999999999999,-1.0,1
216,1112,290,1066,-3.0004,2.7667,-5.0241,4.0,4,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3148,0.1296,0.0278,0.5278,0.4537,0.4907,0.0556,216.0,201.0,0.16129032258064524,1112.0,891.0,0.6597014925373135,290.0,238.0,0.5591397849462365,1066.0,866.0,0.6006006006006006,-3.0004,-3.400749999999999,-0.2106495488148168,2.7667,3.33975,-0.2929104477611939,-5.0241,-5.05345,-0.011548752656016403,4.0,4.0,0.0,4.0,4.0,0.0,0.8333,0.8414,-0.019070041200706322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3148,0.2703,0.39415411868910555,0.1296,0.13470000000000004,-0.07296137339055808,0.0278,0.013900000000000003,0.0,0.5278,0.5810999999999997,-0.1680327868852458,0.4537,0.5064000000000001,-0.18851725988195323,0.4907,0.46579999999999977,0.11295078249036061,0.0556,0.027799999999999988,0.0,1
